@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,810,0.636510022766,3,post_midnight,29,4.8,0
20,female,1953,0.830147587363,10,evening,74,5.94,1.79175946923
?,female,1171,0.791123739298,10,post_midnight,9,9.99,2.63905732962
?,female,994,0.89698354505,2,early_morning,227,6.632,1.09861228867
20,male,257,0.471467310751,9,post_midnight,217,3.46,1.60943791243
?,female,1056,0.566680945001,4,post_midnight,7,8.03,0.69314718056
20,male,780,2.02606433252,2,early_morning,86,6.89,1.09861228867
?,male,268,0.446571357745,6,post_midnight,?,2.0,1.09861228867
?,female,934,2.86826404804,10,post_midnight,166,5.11,0.69314718056
26,female,472,0.601325734261,9,post_midnight,28,1.427,0.0
22,male,704,0.825419886315,4,post_midnight,916,3.14,0.0
?,male,394,0.625042280049,1,afternoon,145,3.451,0.0
20,female,607,0.333333333333,9,early_morning,2,2.99,0
21,female,892,1.12747425299,6,evening,45,12.73,2.83321334406
?,male,1125,0.652797971972,11,early_morning,13,6.798,0.0
?,female,?,0.673219713663,10,evening,61,3.89,1.38629436112
?,female,666,0.944780728071,1,early_morning,29,10.39,3.04452243772
?,female,701,0.840792780938,4,early_morning,80,19.427,3.21887582487
20,male,271,0.836657910952,3,night,887,2.045,0
20,male,?,0.544155844156,3,night,69,8.0,0.0
?,male,1238,0.556403725628,10,evening,22,3.869,2.30258509299
26,female,538,0.590076700692,11,post_midnight,0,2.47,0
21,female,1660,0.559154999995,7,evening,121,25.434,2.7080502011
?,male,1172,0.345095978135,6,evening,73,14.07,0.0
?,?,944,0.794740293628,8,afternoon,291,6.88,1.94591014906
20,male,672,0.628206297695,4,morning,41,4.91,1.38629436112
21,female,873,0.812568434152,10,evening,95,4.44,0.69314718056
?,male,1581,1.04199956179,4,evening,8,14.794,2.56494935746
21,male,645,0.593656156695,12,post_midnight,23,13.18,3.21887582487
21,male,481,0.969222486951,5,post_midnight,63,2.31,1.79175946923
20,male,748,2.02833405357,7,afternoon,26,8.06,2.19722457734
?,female,738,0.68480669951,3,post_midnight,268,10.41,2.94443897917
?,female,216,0.918177506283,12,afternoon,58,4.45,2.77258872224
?,male,360,0.496485586266,7,early_morning,27,2.44,0
?,male,1706,0.673214336254,8,early_morning,10,4.63,1.38629436112
?,female,284,1.09295775927,8,post_midnight,25,2.778,1.79175946923
?,male,257,0.512188208617,12,post_midnight,12,1.508,0.0
?,male,870,0.377354848137,9,evening,?,6.5,0
?,female,264,0.67406430493,9,evening,255,4.465,0.69314718056
23,female,974,1.02917913845,10,post_midnight,74,7.33,2.99573227355
?,male,3194,0.591289706588,12,morning,7,3.7,0.0
18,male,1088,0.751031480454,2,afternoon,9,11.62,0
20,male,681,0.703166692478,3,night,?,2.629,0.69314718056
?,female,1439,0.719537021,10,afternoon,44,16.12,2.48490664979
22,male,516,0.602861076344,1,post_midnight,279,5.62,0.0
?,female,642,0.715577763159,9,early_morning,4130,9.026,2.3978952728
?,male,1903,0.646139495289,3,post_midnight,0,4.263,0
19,male,599,0,3,post_midnight,529,5.347,1.79175946923
?,female,510,1.07472097774,8,afternoon,113,5.83,1.38629436112
19,male,699,0.466605423635,12,evening,63,1.625,0
?,female,506,0.535290706859,12,post_midnight,0,2.28,0
?,female,322,1.7749340693,8,afternoon,98,5.42,0.0
20,male,458,0.649964750345,7,afternoon,352,7.75,2.48490664979
19,female,1401,1.54693567391,10,afternoon,20,13.747,0.69314718056
20,female,367,0.784157378899,12,evening,19,2.505,1.38629436112
22,female,2683,0.644840875715,6,post_midnight,0,23.38,3.21887582487
