@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.63651,4.8,0.828302,0
0.830148,5.94,0.963457,1.791759
0.791124,9.99,1.425555,2.639057
0.896984,6.632,1.452236,1.098612
0.471467,3.46,0.536479,1.609438
0.566681,8.03,2.022809,0.693147
2.026064,6.89,2.224854,1.098612
0.446571,2,0,1.098612
2.868264,5.11,1.707988,0.693147
0.601326,1.427,0.366204,0
0.82542,3.14,0.366204,0
0.625042,3.451,0.597253,0
0.333333,2.99,1.155245,0
1.127474,12.73,1.791759,2.833213
0.652798,6.798,1.212529,0
0.67322,3.89,0.902683,1.386294
0.944781,10.39,2.379622,3.044522
0.840793,19.427,3.497008,3.218876
0.836658,2.045,0.231049,0
0.544156,8,0.963457,0
0.556404,3.869,0.597253,2.302585
0.590077,2.47,0,0
0.559155,25.434,3.266042,2.70805
0.345096,14.07,0.767528,0
0.79474,6.88,1.782369,1.94591
0.628206,4.91,1.984414,1.386294
0.812568,4.44,0.462098,0.693147
1.042,14.794,2.646743,2.564949
0.593656,13.18,3.086377,3.218876
0.969222,2.31,0.462098,1.791759
2.028334,8.06,1.884163,2.197225
0.684807,10.41,2.440396,2.944439
0.918178,4.45,0.536479,2.772589
0.496486,2.44,0,0
0.673214,4.63,0.998577,1.386294
1.092958,2.778,0.597253,1.791759
0.512188,1.508,0,0
0.377355,6.5,0.462098,0
0.674064,4.465,1.670212,0.693147
1.029179,7.33,1.843143,2.995732
0.59129,3.7,1.950734,0
0.751031,11.62,0.462098,0
0.703167,2.629,0.998577,0.693147
0.719537,16.12,1.476939,2.484907
0.602861,5.62,0.597253,0
0.715578,9.026,1.425555,2.397895
0.646139,4.263,1.329661,0
0,5.347,0.445581,1.791759
1.074721,5.83,1.229626,1.386294
0.466605,1.625,0.231049,0
0.535291,2.28,0.767528,0
1.774934,5.42,1.059351,0
0.649965,7.75,1.82688,2.484907
1.546936,13.747,1.059351,0.693147
0.784157,2.505,0,1.386294
0.644841,23.38,2.732329,3.218876
0.690742,5.27,1.656604,1.386294
0.792709,1.867,0.231049,1.098612
0,1.625,0,0
0.812727,6.051,0.799298,2.833213
0.051948,2.5,0.192541,1.098612
0.46716,2.08,0,0
0,4.44,0.621227,2.197225
0.641887,3.93,1.229626,0
0.501284,5.73,0.924196,1.609438
0.264706,1.625,0,0
0.499405,4.48,0.462098,1.609438
0.554182,2.16,0.462098,0
0.769891,14.93,1.635092,3.871201
0.804145,4.022,1.133732,0
0.450506,9.546,1.936047,2.197225
0.613798,3.1,0.366204,0
0.686062,5.82,0.998577,1.386294
0.946401,11.83,1.791759,2.564949
0.624482,6.56,1.133732,0
1.034611,4.263,0,0
0.604035,7.04,2.143777,1.609438
0.371333,6.1,1.791759,0.693147
0.851021,2.214,0.924196,1.609438
0.531099,6.848,1.803882,3.178054
0.686295,9.546,2.384872,2.70805
0.404371,3.778,0.597253,2.484907
0.789105,4.71,0.462098,1.386294
0,2.62,0.22397,0
1.25637,5.61,0,3.688879
0.452014,4.91,0,0
0.621335,1.206,0,0
0,6.22,0.509418,0
1.020001,14.13,3.157568,2.197225
0.518956,8.279,0.693147,0
0.432922,7.15,0.231049,0
0.556632,5.859,1.098612,0.693147
0.333333,4.566,0.767528,0
0.709374,13.08,1.595831,0
0.711472,13.08,1.595831,0
0.648681,2.585,1.791759,0
0.6131,6.08,0.963457,2.564949
0.637481,3.18,0.366204,0.693147
0.808519,5.859,1.364782,2.484907
0.526132,4.23,1.425555,2.197225
0.622749,3.65,0.963457,1.386294
0.661364,14.12,2.109312,1.386294
0.706712,6.01,2.645196,2.397895
0.822083,3.633,0.767528,0
0.691775,13.624,1.782369,3.637586
0.705828,9.46,1.56071,1.098612
0.390304,2.56,0.462098,0
0.383255,4.93,1.476939,0
0.745414,7.98,1.499937,0
0.485962,3.89,1.155245,0
0.481317,1.644,0.902683,0
0.671456,1.873,0,0
0.535356,6.22,1.595831,1.94591
0.375284,4.91,0.879686,1.791759
0.618489,2.565,0.366204,2.197225
0.619831,4.34,1.133732,1.098612
0.450078,7.737,1.155245,0.693147
0.754731,5.051,1.059351,0
0.868184,7.468,1.261397,2.944439
0.495737,17.99,1.521449,1.098612
0.613223,3.258,0.963457,1.386294
0.564041,3.66,0,0.693147
0.882208,5.5,2.043017,1.386294
1.237674,2.753,1.766106,0
0.712475,17.758,1.683285,2.484907
0.391853,3.835,0.231049,0
0.738931,20.13,1.635092,0
0.858359,3.448,1.965718,0.693147
0.391481,2,0,0
0.518318,5.5,0.924196,1.609438
0.421319,7.18,0.366204,2.564949
0.816234,4.263,0.828302,0
0.75366,4.263,0.536479,0
0.710068,10.39,2.193084,2.197225
0.616657,5.5,2.07617,1.94591
0.563391,2.33,0.462098,0
0.349432,3.432,0.231049,0
0.685273,17.05,2.001296,3.044522
0.808101,9.96,0.879686,1.791759
0.497558,2.6,0.231049,0
0.528651,6.2,0.828302,1.098612
0.758901,6.1,1.840487,2.70805
0.833077,4.48,0.799298,0
0.501515,2.875,0.998577,0
0.490586,6.37,0.366204,0.693147
0,11.7,2.79992,0
0.618908,3.44,0.462098,1.791759
0.379926,4.8,0.597253,0
0.88311,11.2,2.064802,3.044522
0.510361,8.063,0.462098,0
0.739002,6.17,1.030347,0
0.40436,2.198,0.732408,0
0.99263,8.765,0.366204,3.044522
0.566331,4.702,2.010228,0
0.306236,4.76,1.439163,0.693147
0.629645,3.63,0.693147,0
0,3.511,1.141087,2.70805
0.951925,2.232,0.828302,0.693147
0.907049,6.22,1.997155,4.465908
0,8.051,0.850167,1.098612
0.745176,11.62,0.366204,1.94591
0.927629,5.885,1.674627,0.693147
0.84591,4.702,1.762756,0
0,1,0,0
0.691694,8.47,1.165503,2.639057
1.596667,5.42,1.945806,0
0.581386,3.35,1.24589,1.098612
0.639433,7.25,0.998577,1.94591
0.58699,3.43,0.828302,1.609438
0.570422,1.867,0.536479,0.693147
0.895267,4.71,1.984414,1.386294
0,2.565,0.584906,0
0.736559,1.391,1.059351,0
0.446332,6.69,0.536479,2.197225
0.579321,6.519,0.231049,0
0.674841,7.704,2.509265,0.693147
0.57934,6.296,1.517959,2.197225
0.729348,18.77,2.594408,1.94591
1.353216,11.643,3.314028,0
0.813136,10.58,2.244467,2.197225
0.594451,2.47,0,0
0.882357,8.57,1.133732,2.772589
1.359238,1.238,0,0
0.700544,3.42,0.828302,1.94591
0.575859,2.97,1.541658,1.791759
0.608735,7.1,1.133732,1.386294
0.850871,12.94,2.46133,3.367296
0.73615,2.629,0.597253,0
0.655726,2.753,1.268887,1.098612
0.563974,25.434,2.729563,3.258097
0.781863,2.7,0.462098,1.791759
0.670184,3.42,0.597253,1.791759
0.579947,3.279,0.648637,0.693147
0.865365,3.82,0.963457,0.693147
0.548583,14.07,2.022809,1.098612
0.39647,2.5,0.462098,0
0.786363,3.276,0.366204,0
0.781569,8.765,1.656604,3.295837
1.955851,22.14,3.61991,4.812184
0.671455,3.66,0.693147,1.94591
0.588548,10.54,1.910033,2.079442
0.548685,5.58,0,2.995732
0.564,8.333,2.028925,0.693147
0.506429,4.84,0.924196,0
0.333333,2.24,0.462098,0
0.891209,2.565,1.014841,1.94591
1,2.795,0,0
0.420226,5.14,0.231049,0
0.540697,23.38,2.288978,2.772589
0.734738,5.328,0.462098,2.197225
0.704201,6.697,1.110735,2.564949
0,4.69,0,0.693147
0,1.847,0,0
0.801714,4.065,1.803882,0
0,2.211,0.358352,0
0.935148,13.08,2.988998,3.135494
0.629842,1.596,0.231049,0
0,3.511,1.141087,0.693147
0.579226,10.46,1.329661,2.197225
0.707482,11.05,2.305241,0
